time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
13947.964120462506,2.3930555555555557,-5478.257106208331,4357.602444055691,-5478.257097966891,4357.602456463344,1.4895341228411115e-05,1.64891155987107e-08
13956.059282459291,2.3944444444444444,-5516.0752833885845,4309.630314783609,-5516.075275247044,4309.6303272796185,1.4914252722765619e-05,1.6504853925718623e-08
13964.154444456077,2.395833333333333,-5553.473390079426,4261.329990477467,-5553.4733820386355,4261.330003061059,1.4933221719511685e-05,1.652062333117853e-08
13972.249606452864,2.397222222222222,-5590.448578270238,4212.705149393963,-5590.448570331045,4212.705162064345,1.4952235868672275e-05,1.6536408489408673e-08
13980.34476844965,2.398611111111111,-5626.998032157279,4163.759494503009,-5626.998024320514,4163.759507259399,1.4971318552859451e-05,1.655223775758868e-08
13988.439930446435,2.4,-5663.11896835813,4114.496753205724,-5663.118960624622,4114.496766047325,1.4990458572201271e-05,1.6568097457873256e-08
13996.535092443222,2.401388888888889,-5698.8086361236465,4064.9206770505903,-5698.80862849423,4064.9206899765845,1.5009640963020784e-05,1.658397202273463e-08
14004.630254440008,2.4027777777777777,-5734.06431754745,4015.035041447749,-5734.064310022935,4015.0350544573325,1.5028891601226302e-05,1.6599889705301817e-08
14012.725416436795,2.404166666666667,-5768.883327772898,3964.843645381493,-5768.883320354107,3964.843658473832,1.504818266914224e-05,1.6615821851764153e-08
14020.82057843358,2.4055555555555554,-5803.2630151975545,3914.3503111209584,-5803.263007885288,3914.350324295234,1.5067540388707999e-05,1.663179536979062e-08
14028.915740430366,2.406944444444444,-5837.2007616751125,3863.558883929044,-5837.200754470171,3863.5588971844163,1.5086950587047752e-05,1.6647796251000164e-08
14037.010902427153,2.408333333333333,-5870.69398271478,3812.4732317695793,-5870.693975617967,3812.473245105191,1.5106398834060883e-05,1.6663810928034055e-08
14045.106064423939,2.4097222222222223,-5903.740127678099,3761.097245012764,-5903.7401206901895,3761.097258427782,1.512592462400941e-05,1.6679879529298513e-08
14053.201226420724,2.411111111111111,-5936.336679973186,3709.434836138901,-5936.33667309497,3709.4348496324537,1.5145488160727178e-05,1.669596136828751e-08
14061.296388417511,2.4125,-5968.481157246378,3657.4899394404483,-5968.4811504786385,3657.489953011653,1.5165088023842075e-05,1.6712055580261008e-08
14069.391550414297,2.4138888888888888,-6000.171111571276,3605.2665107224034,-6000.171104914777,3605.2665243703937,1.5184749480672867e-05,1.6728187952002937e-08
14077.486712411084,2.415277777777778,-6031.404129635165,3552.7685270010566,-6031.404123090676,3552.7685407249364,1.5204447310299529e-05,1.6744331710505342e-08
14085.58187440787,2.4166666666666665,-6062.177832922794,3499.999986201124,-6062.177826491064,3500.000000000011,1.5224205363668945e-05,1.676051530003256e-08
14093.677036404655,2.418055555555555,-6092.489877897508,3446.9649068512913,-6092.48987157929,3446.964920724284,1.5244009322894765e-05,1.677672237063412e-08
14101.772198401442,2.4194444444444443,-6122.337956179726,3393.6673277781865,-6122.3379499757675,3393.667341724366,1.5263846742578386e-05,1.6792940370066363e-08
14109.867360398228,2.4208333333333334,-6151.7197947227205,3340.1113077988084,-6151.719788633753,3340.111321817269,1.5283741992851197e-05,1.6809194317253988e-08
14117.962522395013,2.422222222222222,-6180.633155985729,3286.3009254114304,-6180.633150012482,3286.3009395012486,1.5303681359318558e-05,1.6825471628790804e-08
14126.0576843918,2.423611111111111,-6209.075838104348,3232.240278485009,-6209.0758322475485,3232.2402926452432,1.5323652546772597e-05,1.6841757375251863e-08
14134.152846388586,2.425,-6237.045675058211,3177.9334839471144,-6237.045669318571,3177.933498176837,1.5343678649982448e-05,1.6858079351818867e-08
14142.248008385372,2.4263888888888885,-6264.5405368359425,3123.3846774704093,-6264.540531214168,3123.384691768674,1.5363747032807567e-05,1.6874423205425367e-08
14150.343170382159,2.4277777777777776,-6291.558329597366,3068.598013157704,-6291.558324094166,3068.598027523547,1.5383843911496774e-05,1.689077433639791e-08
14158.438332378944,2.4291666666666667,-6318.096995832957,3013.5776632256025,-6318.09699044902,3013.5776776580747,1.5403993901180858e-05,1.690716005852276e-08
14166.533494375732,2.430555555555556,-6344.154514520532,2958.327817686775,-6344.154509256549,2958.327832184897,1.5424171322571096e-05,1.6923552340087212e-08
14174.628656372517,2.4319444444444445,-6369.728901279155,2902.852684030869,-6369.728896135795,2902.8526985936887,1.544441213041322e-05,1.693999158615918e-08
14182.723818369303,2.433333333333333,-6394.818208520259,2847.1564869040963,-6394.818203498197,2847.1565015306205,1.546467954929313e-05,1.695643779828218e-08
14190.81898036609,2.4347222222222222,-6419.420525595957,2791.2434677875062,-6419.420520695864,2791.2434824767347,1.5484971496285615e-05,1.6972888801959684e-08
14198.914142362875,2.436111111111111,-6443.533978944551,2735.117884673983,-6443.533974167077,2735.117899424931,1.5505312430039056e-05,1.6989371412368286e-08
14207.00930435966,2.4374999999999996,-6467.156732233207,2678.7840117439823,-6467.156727578999,2678.784026555647,1.5525690151043287e-05,1.7005873075551063e-08
14215.104466356448,2.4388888888888887,-6490.286986497802,2622.246139040035,-6490.286981967507,2622.2461539113947,1.5546089999624317e-05,1.702237874302066e-08
14223.199628353233,2.4402777777777778,-6512.92298027992,2565.5085721400455,-6512.922975874167,2565.5085870700946,1.556653545269748e-05,1.7038914591416724e-08
14231.29479035002,2.441666666666667,-6535.062989760994,2508.575631829404,-6535.06298548041,2508.5756468171076,1.5587003006499816e-05,1.7055455070172123e-08
14239.389952346806,2.4430555555555555,-6556.705328893583,2451.451653771942,-6556.70532473878,2451.4516688162817,1.5607515665362893e-05,1.7072024665117643e-08
14247.485114343592,2.444444444444444,-6577.848349529768,2394.1409881797554,-6577.848345501354,2394.1410032796944,1.5628060553166034e-05,1.7088610318112236e-08
14255.580276340379,2.4458333333333333,-6598.490441546667,2336.647999481919,-6598.490437645247,2336.6480146364015,1.56486233962595e-05,1.710519814560368e-08
14263.675438337164,2.447222222222222,-6618.630032969054,2278.977065992118,-6618.630029195215,2278.977081200105,1.56692291775993e-05,1.712181439383093e-08
14271.77060033395,2.448611111111111,-6638.265590089066,2221.1325795752214,-6638.265586443391,2221.132594835657,1.568986436159269e-05,1.7138445741021954e-08
14279.865762330737,2.45,-6657.395617583005,2163.118945312827,-6657.395614066074,2163.118960624636,1.5710516045013166e-05,1.715507798157702e-08
14287.960924327523,2.451388888888889,-6676.018658625213,2104.9405811677943,-6676.018655237586,2104.9405965299197,1.5731208207226913e-05,1.7171736795946645e-08
14296.056086324308,2.4527777777777775,-6694.133294999009,2046.601917647803,-6694.133291741241,2046.6019330591803,1.5751939647857294e-05,1.7188422522970196e-08
14304.151248321095,2.4541666666666666,-6711.7381472047,1988.1073974679498,-6711.738144077347,1988.1074129274732,1.5772672599926625e-05,1.7205094957391256e-08
14312.24641031788,2.4555555555555553,-6728.831874564628,1929.4614752124196,-6728.831871568227,1929.4614907190128,1.5793443328544993e-05,1.722179209878497e-08
14320.341572314668,2.4569444444444444,-6745.413175325273,1870.6686169952516,-6745.4131724603585,1870.6686325478083,1.5814226440156435e-05,1.7238488947739423e-08
14328.436734311454,2.4583333333333335,-6761.480786756384,1811.7333001202273,-6761.480784023474,1811.7333157176595,1.5835046093615327e-05,1.725521039325703e-08
14336.531896308239,2.459722222222222,-6777.033485247141,1752.660012739907,-6777.03348264675,1752.6600283811076,1.5855888206802588e-05,1.7271942350754873e-08
14344.627058305026,2.4611111111111112,-6792.070086399337,1693.4532535138385,-6792.070083931973,1693.4532691976835,1.5876740182091565e-05,1.7288671987666722e-08
14352.722220301812,2.4625,-6806.589445117578,1634.1175312659677,-6806.589442783733,1634.1175469913512,1.5897626226733857e-05,1.730542528771166e-08
14360.817382298597,2.4638888888888886,-6820.590455696483,1574.6573646412742,-6820.590453496643,1574.657380407072,1.5918532520136422e-05,1.7322188136051334e-08
14368.912544295385,2.4652777777777777,-6834.072051904888,1515.0772817616582,-6834.072049839532,1515.0772975667287,1.5939446286734115e-05,1.733894677784441e-08
14377.00770629217,2.4666666666666663,-6847.033207067045,1455.3818198811077,-6847.033205136637,1455.3818357243276,1.5960391337788997e-05,1.7355728121927272e-08
14385.102868288956,2.4680555555555554,-6859.472934140805,1395.5755250401676,-6859.472932345804,1395.5755409203962,1.598135437042542e-05,1.7372517382055476e-08
14393.198030285743,2.4694444444444446,-6871.390285792789,1335.6629517197423,-6871.390284133647,1335.6629676358211,1.6002322267821946e-05,1.7389301604004214e-08
14401.293192282528,2.470833333333333,-6882.784354470527,1275.6486624942538,-6882.78435294768,1275.6486784450435,1.602331910561765e-05,1.740610671862206e-08
14409.388354279316,2.4722222222222223,-6893.654272471576,1215.537227684184,-6893.6542710854565,1215.5372436685152,1.604431899263487e-05,1.742290507798942e-08
14417.483516276101,2.473611111111111,-6903.999212009595,1155.3332250080273,-6903.999210760619,1155.3332410247501,1.6065346319625375e-05,1.7439723830538553e-08
14425.578678272886,2.4749999999999996,-6913.818385277385,1095.0412392336793,-6913.81838416596,1095.0412552816385,1.6086399808470207e-05,1.7456561593471568e-08
14433.673840269674,2.4763888888888888,-6923.111044506883,1034.6658618292897,-6923.111043533416,1034.6658779072884,1.6107441783787592e-05,1.7473378733379405e-08
14441.76900226646,2.477777777777778,-6931.876482026112,974.2116906136031,-6931.87648119099,974.211706720476,1.6128508398744113e-05,1.7490214419340358e-08
14449.864164263245,2.4791666666666665,-6940.114030313067,913.6833294058181,-6940.11402961667,913.6833455403828,1.6149586563640498e-05,1.750705459808239e-08
14457.959326260032,2.4805555555555556,-6947.823062046552,853.0853876749886,-6947.823061489253,853.0854038360455,1.6170663041435598e-05,1.7523886348258346e-08
14466.054488256817,2.4819444444444443,-6955.002990153953,792.4224801889947,-6955.002989736111,792.422496375364,1.6191761570236674e-05,1.7540734649926285e-08
14474.149650253605,2.4833333333333334,-6961.653267855946,731.69922666311,-6961.653267577913,731.6992428735826,1.621285677451016e-05,1.7557573454189277e-08
14482.24481225039,2.484722222222222,-6967.773388708137,670.920251408193,-6967.77338857025,670.9202676415802,1.6233972695666012e-05,1.7574428375111998e-08
14490.339974247176,2.4861111111111107,-6973.362886639627,610.0901829785277,-6973.362886642217,610.0901992336231,1.6255095694681267e-05,1.7591286056541597e-08
14498.435136243963,2.4875,-6978.421335988506,549.2136538193406,-6978.421336131895,549.213670094922,1.6276213023991077e-05,1.7608132418869274e-08
14506.530298240748,2.488888888888889,-6982.948351534274,488.2952999140233,-6982.948351818769,488.29531620888827,1.629734830575353e-05,1.762499372342294e-08
14514.625460237534,2.4902777777777776,-6986.943588527167,427.3397604310834,-6986.943588953068,427.3397767440131,1.6318488489659454e-05,1.7641856299854293e-08
14522.720622234321,2.4916666666666667,-6990.406742714421,366.35167737085425,-6990.406743282017,366.35169370061317,1.6339620290101588e-05,1.765870623749992e-08
14530.815784231107,2.4930555555555554,-6993.337550363436,305.33569521198865,-6993.337551073004,305.3357115573622,1.63607677705563e-05,1.7675569908635437e-08
14538.910946227892,2.494444444444444,-6995.735788281863,244.2964605577638,-6995.73578913367,244.29647691752072,1.6381917494212692e-05,1.769243334771082e-08
14547.00610822468,2.495833333333333,-6997.601273834599,183.2386217822244,-6997.6012748289,183.2386381551174,1.6403056425656406e-05,1.7709282969144543e-08
14555.101270221465,2.4972222222222222,-6998.933864957695,122.1668286761911,-6998.933866094738,122.16684506100614,1.6424220855294167e-05,1.772615818993613e-08
14563.196432218252,2.4986111111111113,-6999.733460169178,61.08573209316075,-6999.733461449199,61.085748488630465,1.644536046962712e-05,1.7743005235448975e-08
14571.291594215038,2.5,-6999.999998576778,-1.6404873967701405e-05,-7000.0,1.672076167281749e-11,1.646651144003157e-05,1.7759863821923328e-08
14579.386756211823,2.5013888888888887,-6999.733459882563,-61.085764901659005,-6999.733461449199,-61.08574848859702,1.6487660643996987e-05,1.7776720025548255e-08
14587.48191820861,2.5027777777777778,-6998.933864384485,-122.16686148094044,-6998.933866094739,-122.1668450609727,1.6508794889100355e-05,1.7793560085659058e-08
14595.577080205396,2.5041666666666664,-6997.601272974838,-183.2386545807259,-6997.601274828901,-183.23863815509637,1.6529938157255342e-05,1.781041024752656e-08
14603.672242202181,2.5055555555555555,-6995.735787135618,-244.2964933475189,-6995.7357891336715,-244.2964769174873,1.6551077177400902e-05,1.782725677554516e-08
14611.767404198969,2.506944444444444,-6993.337548930793,-305.33572799049955,-6993.337551073005,-305.33571155734114,1.657219863152419e-05,1.7844085753030817e-08
14619.862566195754,2.5083333333333333,-6990.406740995488,-366.351710135624,-6990.4067432820175,-366.3516937005922,1.6593326617468855e-05,1.786092360771685e-08
14627.957728192541,2.5097222222222224,-6986.943586522075,-427.33979317961604,-6986.94358895307,-427.3397767439921,1.6614435578505723e-05,1.7877743095160268e-08
14636.052890189327,2.511111111111111,-6982.948349243175,-488.29533264382417,-6982.94835181877,-488.2953162088673,1.663554924748583e-05,1.7894570414557166e-08
14644.148052186112,2.5124999999999997,-6978.421333411575,-549.2136865279164,-6978.421336131896,-549.213670094901,1.6656654623697806e-05,1.7911391896644113e-08
14652.2432141829,2.513888888888889,-6973.3628837770575,-610.0902156633866,-6973.362886642219,-610.0901992336022,1.6677738580389962e-05,1.792819372253858e-08
14660.338376179685,2.5152777777777775,-6967.773385560148,-670.9202840668454,-6967.773388570253,-670.9202676415591,1.6698825075570103e-05,1.794500218941161e-08
14668.43353817647,2.5166666666666666,-6961.653264422777,-731.6992592930678,-6961.653267577914,-731.6992428735617,1.6719900447340206e-05,1.7961803451537302e-08
14676.528700173258,2.5180555555555557,-6955.002986435864,-792.4225127877721,-6955.002989736113,-792.422496375343,1.674095192067285e-05,1.7978583804962006e-08
14684.623862170043,2.5194444444444444,-6947.823058043826,-853.0854202401024,-6947.823061489255,-853.0854038360246,1.676200325613089e-05,1.799536935107123e-08
14692.719024166829,2.520833333333333,-6940.114026026007,-913.6833619347874,-6940.114029616676,-913.6833455403373,1.6783053816367302e-05,1.801215985910698e-08
14700.814186163616,2.522222222222222,-6931.876477455045,-974.2117231039498,-6931.876481190994,-974.2117067204429,1.6804065538245838e-05,1.8028914838199507e-08
14708.909348160401,2.523611111111111,-6923.111039652155,-1034.6658942785386,-6923.111043533421,-1034.6658779072554,1.682507470968398e-05,1.8045673720080705e-08
14717.004510157189,2.525,-6913.818380139364,-1095.0412716393585,-6913.818384165966,-1095.0412552816056,1.6846055853042183e-05,1.806240975006076e-08
14725.099672153974,2.526388888888889,-6903.999206588673,-1155.3332573676678,-6903.999210760622,-1155.3332410247294,1.6867032836705726e-05,1.807914876803136e-08
14733.19483415076,2.5277777777777777,-6893.654266768163,-1215.5372599953207,-6893.654271085459,-1215.5372436684947,1.688799247534126e-05,1.8095877028001588e-08
14741.289996147547,2.529166666666667,-6882.784348485056,-1275.6486947544252,-6882.784352947684,-1275.6486784450228,1.690892219676957e-05,1.8112581435028145e-08
14749.385158144332,2.5305555555555554,-6871.3902795257145,-1335.6629839264906,-6871.39028413365,-1335.6629676358007,1.6929844970443132e-05,1.8129287579352707e-08
14757.480320141118,2.531944444444444,-6859.472927592604,-1395.575557191039,-6859.472932345811,-1395.5755409203634,1.695074825297517e-05,1.8145981819000554e-08
14765.575482137905,2.533333333333333,-6847.033200238215,-1455.3818519736528,-6847.033205136641,-1455.381835724307,1.697161821907174e-05,1.8162650221604766e-08
14773.67064413469,2.534722222222222,-6834.0720447959475,-1515.077313793432,-6834.072049839536,-1515.077297566708,1.699247938956253e-05,1.8179319378401986e-08
14781.765806131476,2.536111111111111,-6820.590448307972,-1574.657396609836,-6820.59045349665,-1574.6573804070392,1.7013318487141666e-05,1.819597549314636e-08
14789.860968128263,2.5375,-6806.589437450058,-1634.117563168882,-6806.589442783738,-1634.1175469913305,1.703412232370433e-05,1.821260463689093e-08
14797.956130125049,2.5388888888888888,-6792.070078453388,-1693.4532853486746,-6792.070083931978,-1693.453269197663,1.7054914787676714e-05,1.822923278857596e-08
14806.051292121836,2.540277777777778,-6777.033477023368,-1752.6600445042395,-6777.033482646755,-1752.6600283810874,1.7075670480340856e-05,1.8245833594838833e-08
14814.146454118621,2.5416666666666665,-6761.480778255412,-1811.7333318116362,-6761.48078402348,-1811.733315717639,1.7096413493122026e-05,1.8262433164534096e-08
14822.241616115407,2.543055555555555,-6745.413166547747,-1870.6686486113217,-6745.413172460367,-1870.6686325477763,1.711714236625381e-05,1.8279030718001845e-08
14830.336778112194,2.5444444444444443,-6728.831865511215,-1929.461506750742,-6728.831871568236,-1929.461490718981,1.7137819795689556e-05,1.8295585132312278e-08
14838.43194010898,2.5458333333333334,-6711.738137876087,-1988.1074289261217,-6711.738144077357,-1988.107412927441,1.7158482731018564e-05,1.8312138469380393e-08
14846.527102105765,2.547222222222222,-6694.133285395906,-2046.601949023427,-6694.133291741251,-2046.6019330591485,1.7179103595670846e-05,1.832866084542243e-08
14854.622264102552,2.548611111111111,-6676.018648748347,-2104.94061245848,-6676.018655237589,-2104.9405965299115,1.7199696150998242e-05,1.8345166964258823e-08
14862.717426099338,2.55,-6657.395607433128,-2163.1189765161894,-6657.39561406608,-2163.1189606246157,1.7220283585632517e-05,1.836168286655703e-08
14870.812588096125,2.551388888888889,-6638.265579666947,-2221.1326106888837,-6638.265586443397,-2221.132594835637,1.7240815189319044e-05,1.8378153502683257e-08
14878.90775009291,2.5527777777777776,-6618.630022275485,-2278.9770970137088,-6618.6300291952175,-2278.9770812000975,1.7261315008882744e-05,1.839460656918659e-08
14887.002912089696,2.5541666666666667,-6598.490430582461,-2336.6480304090746,-6598.490437645253,-2336.6480146363815,1.728180778709019e-05,1.841106820263705e-08
14895.098074086483,2.5555555555555554,-6577.848338295757,-2394.1410190101187,-6577.848345501361,-2394.1410032796744,1.7302243129532774e-05,1.842748461164756e-08
14903.193236083269,2.5569444444444445,-6556.70531739062,-2451.4516845031635,-6556.705324738791,-2451.4516688162503,1.7322669279732517e-05,1.844390840092206e-08
14911.288398080054,2.558333333333333,-6535.062977989953,-2508.5756624591418,-6535.062985480417,-2508.5756468170885,1.7343035858589796e-05,1.846028543641973e-08
14919.383560076842,2.5597222222222222,-6512.922968241694,-2565.5086026659656,-6512.922975874174,-2565.5085870700755,1.736336751904213e-05,1.8476642808193597e-08
14927.478722073627,2.561111111111111,-6490.286974193306,-2622.2461694598105,-6490.286981967521,-2622.2461539113633,1.738368828271945e-05,1.849300661317728e-08
14935.573884070413,2.5624999999999996,-6467.156719663376,-2678.784042055295,-6467.156727579013,-2678.7840265556156,1.740394683191065e-05,1.850932222142849e-08
14943.6690460672,2.5638888888888887,-6443.533966110339,-2735.1179148745227,-6443.533974167084,-2735.1178994249117,1.7424167829447965e-05,1.852561715246023e-08
14951.764208063985,2.5652777777777778,-6419.42051249834,-2791.243497874971,-6419.420520695877,-2791.243482476704,1.7444375785374018e-05,1.854191733956635e-08
14959.859370060773,2.566666666666667,-6394.818195160232,-2847.156516876193,-6394.818203498212,-2847.1565015305896,1.746451998465211e-05,1.85581691825689e-08
14967.954532057558,2.5680555555555555,-6369.728887657733,-2902.8527138853137,-6369.7288961358045,-2902.8526985936696,1.748462389487418e-05,1.857439803666216e-08
14976.049694054343,2.569444444444444,-6344.154500638749,-2958.3278474212916,-6344.154509256558,-2958.327832184878,1.7504712111853308e-05,1.8590631762315113e-08
14984.14485605113,2.5708333333333333,-6318.096981691867,-3013.5776928379246,-6318.096990449029,-3013.5776776580556,1.7524734483453343e-05,1.8606815441330122e-08
14992.240018047916,2.572222222222222,-6291.558315198043,-3068.598042645574,-6291.55832409417,-3068.5980275235393,1.7544714535078255e-05,1.862297572874915e-08
15000.335180044702,2.573611111111111,-6264.54052217948,-3123.38470683158,-6264.540531214185,-3123.384691768644,1.7564678317277313e-05,1.8639138342722736e-08
15008.430342041489,2.575,-6237.045660145723,-3177.933513179347,-6237.04566931858,-3177.933498176818,1.7584572239810085e-05,1.865525089842449e-08
15016.525504038274,2.576388888888889,-6209.075822936967,-3232.2403075860752,-6209.075832247564,-3232.2402926452137,1.760444733503557e-05,1.867136496973736e-08
15024.620666035062,2.577777777777778,-6180.633140564607,-3286.3009543791118,-6180.633150012497,-3286.3009395012195,1.7624253290734008e-05,1.868742787118979e-08
15032.715828031847,2.5791666666666666,-6151.719779049028,-3340.1113366308964,-6151.719788633763,-3340.111321817251,1.764401395654582e-05,1.8703465494216654e-08
15040.810990028633,2.5805555555555553,-6122.337940254654,-3393.6673564724833,-6122.337949975783,-3393.6673417243364,1.766375326308668e-05,1.8719504371985575e-08
15048.90615202542,2.5819444444444444,-6092.489861722268,-3446.9649354056087,-6092.489871579306,-3446.964920724255,1.768342002160358e-05,1.8735490660574816e-08
15057.001314022205,2.583333333333333,-6062.177816498613,-3500.000014613285,-6062.1778264910745,-3499.9999999999927,1.770303959737541e-05,1.875145023911199e-08
15065.09647601899,2.584722222222222,-6031.4041129632915,-3552.768555268895,-6031.404123090692,-3552.768540724908,1.772263554585519e-05,1.8767409962846743e-08
15073.191638015778,2.5861111111111112,-6000.1710946529765,-3605.266538843764,-6000.171104914794,-3605.266524370366,1.7742157623376035e-05,1.878331561203139e-08
15081.286800012564,2.5875,-5968.481140082937,-3657.4899674131866,-5968.48115047865,-3657.4899530116354,1.7761631076348783e-05,1.879919539949883e-08
15089.381962009349,2.5888888888888886,-5936.336662565907,-3709.434863960884,-5936.336673094994,-3709.434849632415,1.778107641772646e-05,1.8815071863021637e-08
15097.477124006136,2.5902777777777777,-5903.740110028306,-3761.097272681869,-5903.740120690208,-3761.097258427754,1.7800448098273275e-05,1.8830895032888888e-08
15105.572286002922,2.5916666666666663,-5870.693964823812,-3812.473259283697,-5870.693975617972,-3812.473245105184,1.781976753170651e-05,1.884668953696543e-08
15113.66744799971,2.5930555555555554,-5837.200743544329,-3863.558911286076,-5837.2007544701755,-3863.5588971844095,1.7839033603191068e-05,1.886245361577568e-08
15121.762609996495,2.5944444444444446,-5803.262996828334,-3914.3503383188186,-5803.2630078853,-3914.350324295216,1.785827343929228e-05,1.887821770325067e-08
15129.85777199328,2.595833333333333,-5768.883309166636,-3964.8436724181065,-5768.883320354113,-3964.843658473825,1.7877433356336396e-05,1.8893925062407018e-08
15137.952933990067,2.5972222222222223,-5734.064298705559,-4015.035068321054,-5734.064310022941,-4015.0350544573253,1.7896539020436507e-05,1.8909602636278882e-08
15146.048095986853,2.598611111111111,-5698.808617047559,-4064.920703758537,-5698.808628494243,-4064.9206899765677,1.7915614673466264e-05,1.892527652245267e-08
15154.143257983638,2.5999999999999996,-5663.118949049294,-4114.496779746276,-5663.118960624649,-4114.496766047288,1.793463456259839e-05,1.894092057199017e-08
15162.238419980426,2.6013888888888888,-5626.998012617163,-4163.75952087414,-5626.998024320534,-4163.759507259372,1.7953573366886927e-05,1.8956505701358934e-08
15170.333581977211,2.602777777777778,-5590.448558500325,-4212.705175593664,-5590.4485703310565,-4212.705162064329,1.7972454282956427e-05,1.8972060564649254e-08
15178.428743973996,2.6041666666666665,-5553.473370081219,-4261.330016503735,-5553.473382038664,-4261.330003061022,1.7991304128986983e-05,1.8987611419807987e-08
15186.523905970784,2.6055555555555556,-5516.075263163602,-4309.630340634461,-5516.075275247066,-4309.630327279592,1.8010070251725754e-05,1.9003103416127697e-08
15194.61906796757,2.6069444444444443,-5478.257085758111,-4357.602469729154,-5478.257097966904,-4357.602456463328,1.8028776177447165e-05,1.901856425791716e-08
15202.714229964356,2.6083333333333334,-5440.021717865376,-4405.2427505244505,-5440.021730198798,-4405.24273734886,1.804742326568071e-05,1.9033991718138078e-08
15210.809391961142,2.609722222222222,-5401.372071256697,-4452.54755502852,-5401.372083714052,-4452.547541944334,1.806603470636188e-05,1.904941306262657e-08
15218.904553957927,2.6111111111111107,-5362.3110892523055,-4499.51328079735,-5362.311101832853,-4499.513267805768,1.808456140338631e-05,1.906477560965614e-08
15226.999715954715,2.6125,-5322.8417464972135,-4546.136351209085,-5322.841759200217,-4546.136338311285,1.8103025707388732e-05,1.9080103638768972e-08
15235.0948779515,2.613888888888889,-5282.967048734686,-4592.413215736405,-5282.967061559416,-4592.413202933538,1.8121454287208988e-05,1.909542670227186e-08
15243.190039948286,2.6152777777777776,-5242.69003257734,-4638.340350216906,-5242.690045523021,-4638.340337510155,1.813979459515799e-05,1.9110688004166725e-08
15251.285201945073,2.6166666666666667,-5202.013765275899,-4683.914257121482,-5202.0137783417595,-4683.914244512008,1.8158071192793358e-05,1.912591501306747e-08
15259.380363941858,2.6180555555555554,-5160.941344485603,-4729.131465820673,-5160.941357670879,-4729.131453309609,1.817630972208071e-05,1.9141134361084298e-08
15267.475525938646,2.6194444444444445,-5119.475898030316,-4773.988532848972,-5119.475911334199,-4773.988520437484,1.819445870378978e-05,1.9156291344465453e-08
15275.570687935431,2.620833333333333,-5077.6205836643285,-4818.48204216705,-5077.620597086014,-4818.482029856278,1.821254356594945e-05,1.9171415141065105e-08
15283.665849932217,2.6222222222222222,-5035.378588831882,-4862.6086054219095,-5035.378602370569,-4862.60859321297,1.8230585729713822e-05,1.918652915803851e-08
15291.761011929004,2.6236111111111113,-4992.75313042443,-4906.364862204914,-4992.753144079275,-4906.364850098952,1.8248537254102984e-05,1.9201581359771998e-08
15299.85617392579,2.625,-4949.747454535665,-4949.747480307698,-4949.747468305849,-4949.747468305816,1.8266448268791977e-05,1.9216623769913282e-08
15307.951335922575,2.6263888888888887,-4906.364836214311,-4992.753155975931,-4906.364850098967,-4992.753144079261,1.8284266767365115e-05,1.923160417446047e-08
15316.046497919362,2.6277777777777778,-4862.608579214719,-5035.378614160905,-4862.608593212985,-5035.378602370553,1.8302018145203532e-05,1.9246548474941897e-08
15324.141659916148,2.6291666666666664,-4818.48201574527,-5077.620608768948,-4818.482029856294,-5077.620597085998,1.8319724669254866e-05,1.9261481236343958e-08
15332.236821912933,2.630555555555555,-4773.988506214618,-5119.475922908622,-4773.9885204375,-5119.475911334184,1.8337338419158393e-05,1.9276350409354863e-08
15340.33198390972,2.631944444444444,-4729.131438975779,-5160.941369135706,-4729.131453309626,-5160.941357670866,1.8354882638283063e-05,1.9291183317909487e-08
15348.427145906506,2.6333333333333333,-4683.914230068099,-5202.013789695928,-4683.914244512023,-5202.013778341746,1.8372381520177714e-05,1.930600480163287e-08
15356.522307903293,2.6347222222222224,-4638.340322957102,-5242.690056765443,-4638.340337510172,-5242.690045523007,1.8389785026790585e-05,1.9320761584545144e-08
15364.617469900079,2.636111111111111,-4592.413188272265,-5282.967072689028,-4592.413202933554,-5282.967061559401,1.8407118007540512e-05,1.9335480630601727e-08
15372.712631896864,2.6374999999999997,-4546.13632354271,-5322.841770215981,-4546.136338311301,-5322.841759200203,1.8424403862452014e-05,1.9350188131354622e-08
15380.807793893651,2.638888888888889,-4499.513252930857,-5362.311112733704,-4499.513267805784,-5362.311101832839,1.844159256258088e-05,1.936482971526454e-08
15388.902955890437,2.6402777777777775,-4452.547526964043,-5401.372094498951,-4452.54754194435,-5401.372083714037,1.8458709820225575e-05,1.937943374622143e-08
15396.998117887222,2.6416666666666666,-4405.242722264139,-5440.021740866729,-4405.242737348877,-5440.021730198784,1.8475777778922466e-05,1.9394024796516567e-08
15405.09327988401,2.6430555555555557,-4357.602441275174,-5478.257108516827,-4357.602456463345,-5478.257097966891,1.8492747546048946e-05,1.940854848808579e-08
15413.188441880795,2.6444444444444444,-4309.6303119889935,-5516.075285677966,-4309.6303272796295,-5516.075275247037,1.850966861270658e-05,1.9423061117864483e-08
15421.28360387758,2.645833333333333,-4261.329987668977,-5553.473392349534,-4261.330003061059,-5553.4733820386355,1.852648958310559e-05,1.943750615322821e-08
15429.378765874368,2.647222222222222,-4212.705146571827,-5590.448580520914,-4212.705162064346,-5590.448570331045,1.854323573338838e-05,1.9451911875278064e-08
