time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
61486.8601419514,6.178333333333334,-19.930022103074588,-6.560250557165801e-10,61859.22922347966,-1.5117995728336456e-10,1.511799737388781e-10
61503.44683203555,6.180000000000001,-19.93002210309303,-6.569504002356866e-10,61859.2292234783,-1.512019524503061e-10,1.5120199625525762e-10
61520.0335221197,6.181666666666667,-19.930022103111092,-6.578566709995352e-10,61859.22922347697,-1.5122347713239331e-10,1.5122358472219898e-10
61536.62021220385,6.183333333333334,-19.93002210312877,-6.587436897487307e-10,61859.22922347567,-1.5124453132962612e-10,1.5124461236292737e-10
61553.20690228801,6.1850000000000005,-19.930022103146086,-6.596125260396428e-10,61859.22922347438,-1.5126535028443177e-10,1.5126534400080002e-10
61569.79359237216,6.186666666666667,-19.93002210316302,-6.60462110315902e-10,61859.229223473136,-1.5128546351195588e-10,1.5128548585411294e-10
61586.38028245631,6.1883333333333335,-19.930022103179603,-6.612942251714577e-10,61859.2292234719,-1.513054591182664e-10,1.5130543626829765e-10
61602.96697254046,6.19,-19.93002210319584,-6.621088706063097e-10,61859.229223470706,-1.5132474899729535e-10,1.5132479689793167e-10
61619.55366262461,6.191666666666666,-19.93002210321172,-6.629056901016682e-10,61859.229223469534,-1.5134368601268353e-10,1.5134374585446057e-10
61636.14035270877,6.193333333333334,-19.930022103227277,-6.636862879920877e-10,61859.22922346838,-1.5136238778564454e-10,1.5136246988903403e-10
61652.72704279292,6.195,-19.930022103242504,-6.644503077587783e-10,61859.22922346725,-1.513806190737512e-10,1.5138063762186252e-10
61669.31373287707,6.196666666666667,-19.93002210325741,-6.651982841799246e-10,61859.22922346614,-1.5139849749821705e-10,1.5139856274432824e-10
61685.90042296122,6.198333333333333,-19.930022103272005,-6.659305737743168e-10,61859.22922346505,-1.5141614068025573e-10,1.5141622740435848e-10
61702.487113045376,6.2,-19.930022103286298,-6.666477113201395e-10,61859.22922346399,-1.5143331337744004e-10,1.514333647210636e-10
61719.073803129526,6.201666666666667,-19.93002210330028,-6.673493402986028e-10,61859.22922346295,-1.514501332109836e-10,1.51450172552058e-10
61735.660493213676,6.203333333333333,-19.93002210331398,-6.680367085254714e-10,61859.22922346192,-1.5146671780209996e-10,1.514667088142497e-10
61752.247183297826,6.205,-19.930022103327385,-6.687092812225604e-10,61859.22922346092,-1.5148294952957555e-10,1.5148296692555704e-10
61768.833873381984,6.206666666666667,-19.930022103340512,-6.693679496868444e-10,61859.22922345994,-1.5149882839341037e-10,1.5149884890425777e-10
61785.420563466134,6.208333333333334,-19.930022103353366,-6.700128921777185e-10,61859.22922345898,-1.515143543936044e-10,1.5151439481518225e-10
61802.007253550284,6.21,-19.930022103365953,-6.706444652139725e-10,61859.22922345804,-1.5152952753015767e-10,1.5152962251032336e-10
61818.593943634434,6.211666666666667,-19.93002210337827,-6.712624905362115e-10,61859.229223457114,-1.5154446542428375e-10,1.515445030312961e-10
61835.18063371859,6.213333333333334,-19.93002210339033,-6.718675029226202e-10,61859.2292234562,-1.5155928569719625e-10,1.5155926771855356e-10
61851.76732380274,6.215000000000001,-19.930022103402145,-6.724603936701732e-10,61859.2292234553,-1.5157375310646798e-10,1.5157371419005019e-10
61868.35401388689,6.216666666666667,-19.930022103413716,-6.730409845194759e-10,61859.22922345444,-1.5158775003088532e-10,1.5158778452893186e-10
61884.94070397104,6.218333333333334,-19.930022103425035,-6.736089189517382e-10,61859.22922345358,-1.516016293340891e-10,1.516016457401936e-10
61901.5273940552,6.220000000000001,-19.930022103436134,-6.741658013015145e-10,61859.22922345273,-1.5161539101607925e-10,1.5161541555183321e-10
61918.11408413935,6.221666666666667,-19.930022103446994,-6.747107402718301e-10,61859.22922345191,-1.5162856459200148e-10,1.516286290616498e-10
61934.7007742235,6.223333333333334,-19.93002210345763,-6.752444489002649e-10,61859.2292234511,-1.516417381679237e-10,1.5164171563137827e-10
61951.28746430765,6.225,-19.930022103468044,-6.757669271868188e-10,61859.22922345031,-1.5165444125899155e-10,1.5165458196699517e-10
61967.87415439181,6.2266666666666675,-19.930022103478247,-6.762788881690715e-10,61859.22922344952,-1.51667261971273e-10,1.5166718784025822e-10
61984.46084447596,6.2283333333333335,-19.930022103488234,-6.767799753282332e-10,61859.22922344877,-1.516793769562729e-10,1.5167948660419088e-10
62001.04753456011,6.23,-19.93002210349803,-6.772714364800684e-10,61859.22922344801,-1.5169160956248637e-10,1.5169167627999103e-10
62017.63422464426,6.2316666666666665,-19.93002210350761,-6.777522020682076e-10,61859.22922344726,-1.5170372454748627e-10,1.517037324335559e-10
62034.220914728416,6.233333333333334,-19.930022103517,-6.782233416490203e-10,61859.229223446535,-1.517154866688454e-10,1.5171543483076311e-10
62050.807604812566,6.235,-19.930022103526195,-6.786846769631115e-10,61859.22922344583,-1.5172689592656375e-10,1.5172694126462458e-10
62067.394294896716,6.236666666666667,-19.930022103535194,-6.791362080104814e-10,61859.22922344514,-1.517380699418549e-10,1.5173821619452025e-10
62083.980984980866,6.238333333333333,-19.930022103544015,-6.795788260881045e-10,61859.22922344444,-1.5174936157835967e-10,1.5174935760214006e-10
62100.567675065024,6.24,-19.930022103552663,-6.800127094553758e-10,61859.22922344376,-1.5176030035122365e-10,1.5176031431631838e-10
62117.154365149174,6.241666666666667,-19.930022103561118,-6.804369668153205e-10,61859.22922344311,-1.5177088626044685e-10,1.5177092838052273e-10
62133.741055233324,6.243333333333333,-19.930022103569414,-6.808532025024933e-10,61859.22922344245,-1.5178147216967009e-10,1.5178152665059203e-10
62150.327745317474,6.245,-19.93002210357753,-6.812605252199194e-10,61859.22922344181,-1.517918228364661e-10,1.5179189810445779e-10
62166.91443540163,6.246666666666667,-19.93002210358549,-6.816598262645733e-10,61859.22922344118,-1.5180205588204855e-10,1.5180208470131696e-10
62183.50112548578,6.248333333333334,-19.930022103593288,-6.820511056364551e-10,61859.229223440554,-1.5181217130641738e-10,1.5181212666954453e-10
62200.08781556993,6.25,-19.930022103600926,-6.82434363335565e-10,61859.22922343995,-1.5182193386714545e-10,1.518220351155147e-10
62216.67450565408,6.251666666666667,-19.93002210360841,-6.828099558806925e-10,61859.229223439346,-1.5183169642787352e-10,1.5183172990954042e-10
62233.26119573824,6.253333333333334,-19.93002210361574,-6.83177705012443e-10,61859.22922343877,-1.5184098850374725e-10,1.5184111759422753e-10
62249.84788582239,6.255000000000001,-19.93002210362293,-6.83538502027791e-10,61859.22922343818,-1.5185051582204813e-10,1.5185055192589217e-10
62266.43457590654,6.256666666666667,-19.930022103629966,-6.838914556297619e-10,61859.229223437615,-1.5185969027670825e-10,1.518598126704883e-10
62283.02126599069,6.258333333333334,-19.930022103636855,-6.842371005965405e-10,61859.229223437054,-1.5186874711015476e-10,1.5186879526413037e-10
62299.60795607485,6.260000000000001,-19.930022103643616,-6.845763282251014e-10,61859.2292234365,-1.518776863223877e-10,1.518777088345305e-10
62316.194646159,6.261666666666667,-19.93002210365023,-6.8490824721847e-10,61859.22922343596,-1.5188639029219344e-10,1.518863843188077e-10
62332.78133624315,6.263333333333334,-19.93002210365672,-6.852339271330159e-10,61859.22922343543,-1.518949766407856e-10,1.5189506638530486e-10
62349.3680263273,6.265,-19.930022103663074,-6.855526549311594e-10,61859.2292234349,-1.5190356298937777e-10,1.5190359724087012e-10
62365.954716411456,6.2666666666666675,-19.9300221036693,-6.8586514365048e-10,61859.229223434384,-1.5191191409554275e-10,1.5191193213312888e-10
62382.541406495606,6.2683333333333335,-19.930022103675412,-6.861717498097679e-10,61859.22922343387,-1.5192026520170773e-10,1.5192027813192122e-10
62399.128096579756,6.2700000000000005,-19.93002210368139,-6.864717603714431e-10,61859.22922343337,-1.5192826344423192e-10,1.519283638315703e-10
62415.714786663906,6.2716666666666665,-19.930022103687257,-6.867660666324805e-10,61859.229223432885,-1.5193614406554253e-10,1.519362469857655e-10
62432.30147674806,6.273333333333334,-19.930022103693002,-6.8705431207409e-10,61859.22922343239,-1.5194414230806674e-10,1.5194411228804858e-10
62448.888166832214,6.275,-19.930022103698626,-6.873364966962718e-10,61859.22922343191,-1.5195190530816377e-10,1.5195190856714196e-10
62465.474856916364,6.276666666666667,-19.930022103704143,-6.876133335366056e-10,61859.229223431445,-1.5195943306583359e-10,1.519594846119318e-10
62482.061547000514,6.278333333333333,-19.930022103709554,-6.878848225950913e-10,61859.22922343099,-1.5196672558107624e-10,1.519668470047174e-10
62498.64823708467,6.28,-19.930022103714848,-6.88150429093544e-10,61859.22922343054,-1.519740180963189e-10,1.5197409356401705e-10
62515.23492716882,6.281666666666667,-19.93002210372004,-6.884110443289388e-10,61859.22922343009,-1.5198131061156156e-10,1.5198139804011158e-10
62531.82161725297,6.283333333333333,-19.93002210372513,-6.886663117824854e-10,61859.22922342965,-1.5198848550559063e-10,1.5198851765952664e-10
62548.40830733712,6.285,-19.93002210373012,-6.889167662323687e-10,61859.22922342921,-1.519955427784061e-10,1.5199561300773312e-10
62564.99499742128,6.286666666666667,-19.93002210373501,-6.89162051159799e-10,61859.22922342878,-1.52002482430008e-10,1.5200248343447862e-10
62581.58168750543,6.288333333333334,-19.930022103739798,-6.894023448241711e-10,61859.22922342836,-1.5200930446039628e-10,1.5200930721403693e-10
62598.16837758958,6.29,-19.9300221037445,-6.896381820036698e-10,61859.22922342795,-1.5201589124835738e-10,1.5201600405368516e-10
62614.75506767373,6.291666666666667,-19.930022103749096,-6.898688496607155e-10,61859.22922342754,-1.5202259565753209e-10,1.5202259632937327e-10
62631.34175775789,6.293333333333334,-19.930022103753608,-6.900952390922827e-10,61859.22922342713,-1.5202918244549319e-10,1.5202918860506343e-10
62647.92844784204,6.295000000000001,-19.930022103758027,-6.903169937795816e-10,61859.22922342674,-1.5203553399102713e-10,1.5203550931214197e-10
62664.51513792619,6.296666666666667,-19.930022103762372,-6.905350050195869e-10,61859.229223426344,-1.5204188553656104e-10,1.5204200360636986e-10
62681.10182801034,6.298333333333334,-19.930022103766618,-6.907480249965339e-10,61859.22922342595,-1.5204823708209498e-10,1.5204828877255937e-10
62697.688518094496,6.300000000000001,-19.930022103770785,-6.909571232667924e-10,61859.22922342557,-1.520543533852017e-10,1.520543602869109e-10
62714.275208178646,6.301666666666667,-19.930022103774874,-6.911622998303623e-10,61859.22922342519,-1.5206058730952204e-10,1.520605764300059e-10
62730.861898262796,6.303333333333334,-19.93002210377887,-6.91362841649664e-10,61859.229223424816,-1.5206658599141521e-10,1.5206666563328803e-10
62747.448588346946,6.305,-19.930022103782797,-6.91559818281067e-10,61859.229223424445,-1.5207258467330836e-10,1.5207267264836046e-10
62764.0352784311,6.3066666666666675,-19.930022103786648,-6.917530514651763e-10,61859.22922342408,-1.520784657339879e-10,1.520784725941207e-10
62780.621968515254,6.308333333333334,-19.93002210379041,-6.919418281644123e-10,61859.22922342373,-1.5208411155224029e-10,1.5208420804061364e-10
62797.208658599404,6.3100000000000005,-19.93002210379411,-6.921273961945393e-10,61859.22922342337,-1.5208999261291985e-10,1.5209006574006306e-10
62813.795348683554,6.3116666666666665,-19.93002210379772,-6.923086859991881e-10,61859.22922342302,-1.5209563843117224e-10,1.5209562759941634e-10
62830.38203876771,6.313333333333334,-19.930022103801278,-6.924871236535177e-10,61859.22922342267,-1.5210128424942462e-10,1.5210125848195217e-10
62846.96872885186,6.315,-19.930022103804745,-6.926611048229742e-10,61859.229223422335,-1.5210669482524981e-10,1.521067289423773e-10
62863.55541893601,6.316666666666667,-19.930022103808156,-6.928322338421115e-10,61859.229223422,-1.52112105401075e-10,1.5211208825626262e-10
62880.14210902016,6.318333333333333,-19.930022103811503,-6.930001541921401e-10,61859.22922342167,-1.521173983556866e-10,1.521174475701621e-10
62896.72879910432,6.32,-19.930022103814782,-6.931646876136649e-10,61859.229223421346,-1.5212269131029822e-10,1.521227089026025e-10
62913.31548918847,6.321666666666667,-19.930022103817993,-6.93325834106686e-10,61859.22922342102,-1.5212798426490983e-10,1.5212803925815687e-10
62929.90217927262,6.323333333333333,-19.930022103821134,-6.934834154118083e-10,61859.22922342069,-1.5213327721952142e-10,1.5213327163226884e-10
62946.48886935677,6.325,-19.93002210382422,-6.936383228260067e-10,61859.229223420385,-1.5213821731049225e-10,1.5213826139619591e-10
62963.07555944093,6.326666666666667,-19.930022103827245,-6.937900215710962e-10,61859.229223420065,-1.5214339264389029e-10,1.5214338920628524e-10
62979.66224952508,6.328333333333334,-19.930022103830208,-6.939386899064718e-10,61859.22922341975,-1.521484503560747e-10,1.5214847695162674e-10
62996.24893960923,6.33,-19.930022103833114,-6.940845060915285e-10,61859.22922341945,-1.5215339044704551e-10,1.5215343117458141e-10
63012.83562969338,6.331666666666667,-19.93002210383595,-6.942267570886865e-10,61859.22922341915,-1.5215821291680276e-10,1.5215821181040074e-10
63029.422319777535,6.333333333333334,-19.93002210383875,-6.94367225491895e-10,61859.22922341885,-1.5216303538656e-10,1.5216309701029358e-10
63046.009009861686,6.335000000000001,-19.930022103841477,-6.94504128707205e-10,61859.22922341856,-1.5216774023510367e-10,1.521678486878136e-10
63062.595699945836,6.336666666666667,-19.930022103844152,-6.946383580315909e-10,61859.22922341826,-1.521725627048609e-10,1.521725603005715e-10
63079.182390029986,6.338333333333334,-19.930022103846774,-6.947699134650527e-10,61859.22922341797,-1.5217726755340455e-10,1.5217734093637972e-10
63095.76908011414,6.340000000000001,-19.930022103849346,-6.948989732669855e-10,61859.22922341769,-1.52181737159521e-10,1.5218174543960545e-10
63112.35577019829,6.341666666666667,-19.93002210385187,-6.950255374373893e-10,61859.2292234174,-1.5218644200806467e-10,1.521864971171271e-10
63128.942460282444,6.343333333333334,-19.93002210385434,-6.951496059762639e-10,61859.229223417125,-1.5219091161418112e-10,1.5219095953695696e-10
63145.529150366594,6.345,-19.930022103856757,-6.952708223648196e-10,61859.22922341685,-1.521953812202976e-10,1.5219546860428857e-10
63162.11584045075,6.346666666666668,-19.930022103859123,-6.953895431218462e-10,61859.22922341657,-1.5219985082641405e-10,1.521998441491976e-10
63178.7025305349,6.348333333333334,-19.93002210386144,-6.955057682473436e-10,61859.2292234163,-1.5220420281131693e-10,1.522042196941191e-10
63195.28922061905,6.3500000000000005,-19.93002210386372,-6.956202107788917e-10,61859.22922341604,-1.5220843717500622e-10,1.5220852621603246e-10
63211.8759107032,6.351666666666667,-19.93002210386594,-6.95731622900726e-10,61859.229223415765,-1.522129067811227e-10,1.52212924136489e-10
63228.46260078736,6.353333333333334,-19.93002210386811,-6.958405393910312e-10,61859.2292234155,-1.5221714114481197e-10,1.5221717274179142e-10
63245.04929087151,6.355,-19.930022103870254,-6.959480298061769e-10,61859.22922341525,-1.5222125788728765e-10,1.5222133463482276e-10
63261.63598095566,6.356666666666667,-19.930022103872346,-6.960530245897934e-10,61859.22922341498,-1.5222560987219053e-10,1.52225634573923e-10
63278.22267103981,6.358333333333333,-19.9300221038744,-6.961560585200658e-10,61859.22922341473,-1.5222960899345263e-10,1.522296629445622e-10
63294.80936112397,6.36,-19.930022103876396,-6.962562403000191e-10,61859.22922341447,-1.5223384335714193e-10,1.5223386490234725e-10
63311.39605120812,6.361666666666667,-19.930022103878365,-6.96354996004813e-10,61859.229223414215,-1.5223796009961761e-10,1.522379688788239e-10
63327.98274129227,6.363333333333333,-19.930022103880283,-6.964512560780777e-10,61859.22922341396,-1.522420768420933e-10,1.5224206627248686e-10
63344.56943137642,6.365,-19.93002210388217,-6.965459118167881e-10,61859.22922341372,-1.5224595834214183e-10,1.5224599666182212e-10
63361.156121460575,6.366666666666667,-19.93002210388401,-6.966382501833644e-10,61859.22922341348,-1.5224983984219033e-10,1.5224992046832513e-10
63377.742811544726,6.368333333333334,-19.930022103885808,-6.967284494372014e-10,61859.22922341324,-1.5225372134223883e-10,1.5225377525181969e-10
63394.329501628876,6.37,-19.930022103887573,-6.968170443564839e-10,61859.229223413,-1.5225760284228736e-10,1.5225764772461375e-10
63410.916191713026,6.371666666666667,-19.93002210388929,-6.969031436442374e-10,61859.22922341276,-1.5226148434233586e-10,1.5226150250810383e-10
63427.50288179718,6.373333333333334,-19.93002210389098,-6.969879951162264e-10,61859.22922341252,-1.5226536584238436e-10,1.5226539735630557e-10
63444.08957188133,6.375000000000001,-19.930022103892625,-6.970705292160812e-10,61859.22922341229,-1.5226912972121928e-10,1.5226919422325635e-10
63460.676261965484,6.376666666666667,-19.930022103894245,-6.971518155001715e-10,61859.22922341204,-1.522731288424814e-10,1.5227304900672762e-10
63477.262952049634,6.378333333333334,-19.93002210389583,-6.972313191903124e-10,61859.229223411814,-1.5227677510010273e-10,1.522768748319409e-10
63493.84964213379,6.380000000000001,-19.93002210389737,-6.973086837677141e-10,61859.22922341158,-1.5228053897893765e-10,1.5228052048716394e-10
63510.43633221794,6.381666666666667,-19.930022103898878,-6.973842657511664e-10,61859.22922341135,-1.5228430285777255e-10,1.5228427728933718e-10
63527.02302230209,6.383333333333334,-19.930022103900352,-6.974582434000644e-10,61859.22922341112,-1.522879491153939e-10,1.5228790056911603e-10
63543.60971238624,6.385,-19.93002210390179,-6.97530438455013e-10,61859.22922341091,-1.5229136013058805e-10,1.5229137922004785e-10
63560.1964024704,6.386666666666668,-19.930022103903205,-6.976013856941971e-10,61859.22922341068,-1.5229512400942294e-10,1.5229515839773105e-10
63576.78309255455,6.388333333333334,-19.930022103904573,-6.976700155612469e-10,61859.22922341045,-1.5229877026704428e-10,1.5229875271917234e-10
63593.3697826387,6.390000000000001,-19.93002210390592,-6.977375758719272e-10,61859.22922341024,-1.5230218128223844e-10,1.5230230697600416e-10
63609.95647272285,6.391666666666667,-19.930022103907227,-6.978031753292633e-10,61859.229223410024,-1.5230570991864617e-10,1.5230582569158788e-10
63626.54316280701,6.393333333333334,-19.930022103908506,-6.978673487114397e-10,61859.2292234098,-1.523093561762675e-10,1.5230940232381887e-10
63643.12985289116,6.3950000000000005,-19.930022103909756,-6.979300960184568e-10,61859.22922340957,-1.5231300243388883e-10,1.523129565806536e-10
63659.71654297531,6.396666666666667,-19.93002210391098,-6.979914172503143e-10,61859.22922340936,-1.5231641344908296e-10,1.5231642864873894e-10
63676.30323305946,6.398333333333333,-19.93002210391216,-6.980507776288277e-10,61859.229223409144,-1.523199420854907e-10,1.523199539472124e-10
63692.88992314361,6.4,-19.930022103913323,-6.981090684509713e-10,61859.22922340894,-1.5232323547947125e-10,1.52323328034027e-10
63709.476613227765,6.401666666666667,-19.930022103914457,-6.981659331979556e-10,61859.229223408714,-1.5232688173709259e-10,1.523268933971128e-10
63726.063303311916,6.403333333333333,-19.930022103915555,-6.982210153509904e-10,61859.22922340851,-1.5233017513107314e-10,1.5233016950264635e-10
63742.649993396066,6.405,-19.930022103916627,-6.982748496882607e-10,61859.2292234083,-1.523335861462673e-10,1.5233365925991698e-10
63759.236683480216,6.406666666666666,-19.930022103917672,-6.983272579503716e-10,61859.22922340809,-1.5233699716146142e-10,1.523370109713385e-10
63775.82337356437,6.408333333333334,-19.930022103918688,-6.983782401373229e-10,61859.22922340788,-1.5234040817665558e-10,1.5234038505808948e-10
63792.410063648524,6.41,-19.930022103919672,-6.984276179897198e-10,61859.229223407674,-1.5234370157063613e-10,1.5234373018654705e-10
63808.996753732674,6.411666666666667,-19.930022103920642,-6.984762828045371e-10,61859.22922340747,-1.5234699496461668e-10,1.523470062920809e-10
63825.583443816824,6.413333333333333,-19.930022103921566,-6.985226302472201e-10,61859.22922340727,-1.5235028835859723e-10,1.523503113559859e-10
63842.17013390098,6.415000000000001,-19.930022103922475,-6.985682646523234e-10,61859.22922340706,-1.523535817525778e-10,1.5235362752608268e-10
63858.75682398513,6.416666666666667,-19.930022103923356,-6.986124729822672e-10,61859.22922340685,-1.5235699276777193e-10,1.5235690363164228e-10
63875.34351406928,6.418333333333334,-19.930022103924212,-6.986554334964465e-10,61859.229223406655,-1.523601685405389e-10,1.523601218205168e-10
63891.93020415343,6.42,-19.93002210392504,-6.986969679354663e-10,61859.22922340646,-1.5236334431330587e-10,1.5236339134310628e-10
63908.51689423759,6.421666666666667,-19.930022103925857,-6.987379675963013e-10,61859.22922340626,-1.5236652008607282e-10,1.523666095319674e-10
63925.10358432174,6.423333333333334,-19.930022103926625,-6.987764716256072e-10,61859.229223406066,-1.5236969585883979e-10,1.5236975211499167e-10
63941.69027440589,6.425,-19.930022103927378,-6.988142626173334e-10,61859.22922340586,-1.5237298925282034e-10,1.5237302822051992e-10
63958.27696449004,6.426666666666667,-19.930022103928117,-6.988513405714798e-10,61859.229223405666,-1.523761650255873e-10,1.5237622872023008e-10
63974.8636545742,6.428333333333334,-19.930022103928813,-6.988862794128871e-10,61859.22922340548,-1.5237922317714067e-10,1.523793133865802e-10
63991.45034465835,6.430000000000001,-19.930022103929495,-6.989205052167146e-10,61859.22922340528,-1.5238239894990764e-10,1.5238244486333353e-10
64008.0370347425,6.431666666666667,-19.93002210393015,-6.989533049453825e-10,61859.22922340508,-1.523856923438882e-10,1.5238566305218012e-10
64024.62372482665,6.433333333333334,-19.93002210393078,-6.989850351176809e-10,61859.22922340489,-1.5238875049544158e-10,1.523887366122795e-10
64041.210414910805,6.4350000000000005,-19.93002210393139,-6.990155174742148e-10,61859.2292234047,-1.5239180864699494e-10,1.5239187919528585e-10
64057.797104994956,6.436666666666667,-19.93002210393198,-6.99045108533774e-10,61859.2292234045,-1.523949844197619e-10,1.5239498171373783e-10
64074.383795079106,6.4383333333333335,-19.93002210393255,-6.990738082963584e-10,61859.229223404305,-1.5239816019252886e-10,1.523982288609524e-10
64090.970485163256,6.44,-19.930022103933076,-6.991001906868088e-10,61859.22922340411,-1.5240133596529583e-10,1.5240130242108363e-10
64107.55717524741,6.441666666666667,-19.930022103933595,-6.991262165584693e-10,61859.22922340392,-1.524043941168492e-10,1.5240444500405899e-10
64124.14386533156,6.443333333333333,-19.930022103934093,-6.991511728737601e-10,61859.22922340372,-1.5240756988961616e-10,1.5240758758704866e-10
64140.730555415714,6.445,-19.930022103934565,-6.991748813732865e-10,61859.229223403534,-1.5241062804116955e-10,1.524106321888201e-10
64157.317245499864,6.446666666666666,-19.93002210393501,-6.991971637976533e-10,61859.229223403345,-1.524136861927229e-10,1.524136591014207e-10
64173.90393558402,6.448333333333334,-19.930022103935443,-6.992189114438354e-10,61859.229223403156,-1.5241674434427628e-10,1.5241669712022902e-10
64190.49062566817,6.45,-19.93002210393584,-6.992388764960681e-10,61859.22922340296,-1.5241992011704325e-10,1.524199153090634e-10
64207.07731575232,6.451666666666667,-19.930022103936224,-6.99258128510721e-10,61859.22922340278,-1.5242286064738303e-10,1.5242291984628483e-10
64223.66400583647,6.453333333333333,-19.930022103936587,-6.992763109690043e-10,61859.22922340259,-1.524259187989364e-10,1.5242603347091993e-10
64240.25069592063,6.455000000000001,-19.930022103936913,-6.992927108333384e-10,61859.2292234024,-1.5242897695048976e-10,1.5242903142516197e-10
64256.83738600478,6.456666666666667,-19.930022103937237,-6.993089324382774e-10,61859.22922340222,-1.5243191748082954e-10,1.5243197146271234e-10
64273.42407608893,6.458333333333334,-19.93002210393753,-6.993237279680571e-10,61859.22922340202,-1.524350932535965e-10,1.5243507398117244e-10
64290.01076617308,6.46,-19.93002210393781,-6.99337632200862e-10,61859.22922340184,-1.524380337839363e-10,1.524381185829296e-10
64306.59745625724,6.461666666666667,-19.930022103938057,-6.993501103585074e-10,61859.22922340165,-1.5244109193548966e-10,1.5244111653718868e-10
64323.18414634139,6.463333333333334,-19.930022103938278,-6.993611624409934e-10,61859.22922340146,-1.5244415008704302e-10,1.524441434498857e-10
64339.77083642554,6.465,-19.930022103938484,-6.993715014858996e-10,61859.22922340127,-1.5244720823859641e-10,1.5244713013483298e-10
64356.35752650969,6.466666666666667,-19.930022103938676,-6.99381127493226e-10,61859.22922340109,-1.524501487689362e-10,1.5245017473659576e-10
64372.944216593845,6.468333333333334,-19.930022103938835,-6.993891491659981e-10,61859.22922340091,-1.5245308929927596e-10,1.5245317269085152e-10
64389.530906677996,6.470000000000001,-19.930022103938988,-6.993968143199803e-10,61859.229223400725,-1.5245602982961574e-10,1.5245608377002008e-10
64406.117596762146,6.471666666666667,-19.930022103939102,-6.994025186206183e-10,61859.22922340054,-1.5245897035995552e-10,1.5245898374304016e-10
64422.704286846296,6.473333333333334,-19.930022103939205,-6.994076881430714e-10,61859.229223400354,-1.5246202851150891e-10,1.524620217618268e-10
64439.29097693045,6.4750000000000005,-19.930022103939287,-6.994117881091548e-10,61859.22922340016,-1.5246520428427586e-10,1.5246521099236006e-10
64455.8776670146,6.4766666666666675,-19.930022103939343,-6.994146402594738e-10,61859.229223399976,-1.5246814481461564e-10,1.524681399236789e-10
64472.464357098754,6.4783333333333335,-19.930022103939386,-6.99416779372213e-10,61859.22922339979,-1.52471202966169e-10,1.5247124244216386e-10
64489.051047182904,6.48,-19.9300221039394,-6.994174924097927e-10,61859.229223399605,-1.524741434965088e-10,1.5247425808558598e-10
64505.63773726706,6.481666666666667,-19.930022103939393,-6.994171358910029e-10,61859.22922339941,-1.5247731926927576e-10,1.5247737171023518e-10
64522.22442735121,6.483333333333333,-19.930022103939372,-6.994160663346333e-10,61859.22922339923,-1.5248025979961554e-10,1.524803006415971e-10
64538.81111743536,6.485,-19.93002210393933,-6.994139272218941e-10,61859.22922339904,-1.524833179511689e-10,1.5248333866033397e-10
64555.39780751951,6.486666666666666,-19.93002210393925,-6.994100055152055e-10,61859.229223398856,-1.524862584815087e-10,1.5248634319761401e-10
64571.98449760367,6.488333333333334,-19.930022103939166,-6.994057272897271e-10,61859.22922339866,-1.5248943425427566e-10,1.5248948578057737e-10
64588.57118768782,6.49,-19.93002210393906,-6.99400379507879e-10,61859.22922339847,-1.5249249240582902e-10,1.524925593407223e-10
64605.15787777197,6.491666666666667,-19.930022103938924,-6.993936056508714e-10,61859.22922339827,-1.52495668178596e-10,1.5249564400701184e-10
64621.74456785612,6.493333333333333,-19.930022103938775,-6.993861187562842e-10,61859.22922339809,-1.5249860870893578e-10,1.5249864196121562e-10
64638.33125794028,6.495000000000001,-19.930022103938597,-6.993772057865375e-10,61859.22922339791,-1.5250154923927556e-10,1.525015708926149e-10
64654.91794802443,6.496666666666667,-19.9300221039384,-6.993672232604212e-10,61859.22922339771,-1.525047250120425e-10,1.525047134755789e-10
64671.50463810858,6.498333333333334,-19.930022103938178,-6.993561711779351e-10,61859.22922339753,-1.525076655423823e-10,1.5250774038823876e-10
64688.09132819273,6.5,-19.93002210393794,-6.993442277984745e-10,61859.229223397335,-1.5251084131514926e-10,1.5251085401282276e-10
64704.678018276885,6.501666666666667,-19.930022103937674,-6.993308583438545e-10,61859.229223397146,-1.5251389946670262e-10,1.5251399659581636e-10
64721.264708361035,6.503333333333334,-19.93002210393739,-6.993165975922596e-10,61859.22922339696,-1.5251695761825601e-10,1.525170701559269e-10
64737.851398445186,6.505,-19.930022103937077,-6.993009107655054e-10,61859.22922339677,-1.5252001576980938e-10,1.5252002146286676e-10
64754.438088529336,6.506666666666667,-19.93002210393675,-6.992845109011714e-10,61859.22922339657,-1.5252319154257635e-10,1.5252323965161677e-10
64771.02477861349,6.508333333333334,-19.93002210393641,-6.992673979992576e-10,61859.229223396374,-1.525263673153433e-10,1.5252641777595932e-10
64787.61146869764,6.510000000000001,-19.930022103936032,-6.992485025033946e-10,61859.22922339618,-1.5252954308811026e-10,1.5252956035892294e-10
64804.19815878179,6.511666666666667,-19.930022103935634,-6.992285374511618e-10,61859.229223395996,-1.5253248361845005e-10,1.5253255831325509e-10
64820.784848865944,6.513333333333334,-19.930022103935215,-6.992075028425596e-10,61859.2292233958,-1.5253565939121701e-10,1.5253570089623393e-10
